Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
101,8,0.01,LAMB,1.0642,0.9632,1.0149,0.4024,0.5667,0.4667,0.3987,0.5827,0.4706,0.3941,0.5464,0.4532,0.3902,0.543,0.4481,0.5978,0.7292,0.684,1.1423,0.9399,0.9916
2,8,0.01,LAMB,1.0789,0.9728,0.9939,0.3905,0.5167,0.525,0.4056,0.4875,0.542,0.3875,0.4661,0.522,0.3864,0.4635,0.5097,0.5741,0.6823,0.712,1.0293,1.0165,1.0
3,8,0.01,LAMB,0.9567,0.9962,0.9865,0.5429,0.4667,0.475,0.5431,0.5119,0.5477,0.5445,0.4736,0.4744,0.5436,0.4452,0.471,0.7227,0.7013,0.7089,0.9103,0.9399,0.866
4,8,0.01,LAMB,0.9198,0.886,0.9539,0.5833,0.5833,0.5583,0.5891,0.5581,0.5659,0.5817,0.5594,0.5568,0.5833,0.5584,0.5538,0.7542,0.7354,0.737,0.855,0.9574,0.9574
5,8,0.01,LAMB,0.8318,0.9591,1.011,0.6214,0.5,0.5417,0.6214,0.4921,0.5639,0.6233,0.4847,0.5391,0.6219,0.4798,0.5425,0.8048,0.7052,0.7004,0.8238,1.0247,0.9129
6,8,0.01,LAMB,0.7629,1.4188,1.2455,0.6738,0.3833,0.475,0.6767,0.6074,0.6386,0.674,0.4651,0.4811,0.6748,0.3741,0.4391,0.8367,0.6899,0.7012,0.7684,0.8756,0.8062
7,8,0.01,LAMB,0.7303,1.1628,1.1302,0.6905,0.4333,0.4667,0.6903,0.4371,0.517,0.6898,0.4536,0.4646,0.69,0.4014,0.4563,0.8533,0.7011,0.6995,0.7622,1.0083,0.8563
8,8,0.01,LAMB,0.6416,1.0567,1.0399,0.719,0.4833,0.525,0.7199,0.499,0.5313,0.7186,0.5079,0.5263,0.7186,0.4756,0.5269,0.8869,0.7149,0.7196,0.7237,1.0083,0.9083
9,8,0.01,LAMB,0.6076,1.2207,1.2552,0.75,0.4,0.4667,0.7534,0.3436,0.538,0.7497,0.3937,0.4603,0.7508,0.3373,0.4467,0.8983,0.697,0.6925,0.6708,1.0488,0.9661
10,8,0.01,LAMB,0.586,1.1832,1.111,0.731,0.5167,0.525,0.7304,0.5269,0.5427,0.7306,0.4874,0.5281,0.7305,0.4749,0.5119,0.906,0.6876,0.745,0.7303,1.0165,1.0124
11,8,0.01,LAMB,0.5504,1.093,1.1224,0.7667,0.4833,0.5417,0.7678,0.4718,0.5415,0.7664,0.472,0.5397,0.7666,0.468,0.5325,0.9185,0.6962,0.722,0.669,1.1255,0.9531
12,8,0.01,LAMB,0.4884,1.403,1.2185,0.7881,0.4667,0.5833,0.7947,0.488,0.6192,0.7863,0.5002,0.583,0.7879,0.4504,0.5856,0.9374,0.7061,0.7266,0.6362,1.0165,0.7853
13,8,0.01,LAMB,0.4437,1.3535,1.1622,0.8214,0.4833,0.5917,0.8227,0.4861,0.6124,0.8216,0.5036,0.591,0.822,0.4702,0.5932,0.9456,0.7036,0.7409,0.5976,1.0567,0.78
14,8,0.01,LAMB,0.3721,1.3201,1.2537,0.85,0.5,0.5667,0.8493,0.4896,0.5735,0.8485,0.4887,0.5684,0.8487,0.4818,0.5613,0.9638,0.7085,0.7424,0.5732,1.0724,0.9531
15,8,0.01,LAMB,0.3315,1.5232,1.3795,0.8762,0.5333,0.5667,0.8769,0.5536,0.5671,0.8757,0.54,0.5678,0.8762,0.5252,0.5638,0.9711,0.694,0.727,0.4655,0.9832,0.8991
16,8,0.01,LAMB,0.316,1.5125,1.3573,0.8714,0.4667,0.575,0.8727,0.4679,0.5826,0.8713,0.478,0.5745,0.8716,0.452,0.5765,0.9728,0.7138,0.738,0.4781,1.0408,0.8216
17,8,0.01,LAMB,0.2433,1.6759,1.7499,0.8952,0.45,0.5,0.8967,0.4444,0.52,0.8941,0.4523,0.4963,0.8948,0.4346,0.4965,0.9846,0.7059,0.7063,0.468,1.0954,0.9487
18,8,0.01,LAMB,0.2865,1.6223,1.6507,0.8929,0.4667,0.5167,0.8932,0.4642,0.5112,0.8919,0.4643,0.5153,0.8923,0.4556,0.5112,0.9769,0.7024,0.7271,0.4928,1.0408,0.9265
19,8,0.01,LAMB,0.2395,1.6387,1.7189,0.8833,0.4667,0.5,0.8838,0.4597,0.4934,0.8832,0.4554,0.4988,0.8835,0.4509,0.4936,0.9841,0.7112,0.709,0.488,1.0878,0.9487
20,8,0.01,LAMB,0.2574,1.8021,1.5997,0.9143,0.5333,0.5833,0.915,0.5516,0.5959,0.9139,0.5626,0.5836,0.9143,0.5262,0.5844,0.9806,0.7248,0.7511,0.3964,0.9574,0.8317
21,8,0.01,LAMB,0.2561,1.9701,1.7947,0.8929,0.4833,0.5333,0.893,0.4699,0.5521,0.8919,0.5083,0.5293,0.8923,0.4559,0.5276,0.9814,0.7083,0.7237,0.4781,1.0567,0.8612
22,8,0.01,LAMB,0.1858,1.8879,1.9387,0.931,0.5,0.5833,0.9304,0.4847,0.5921,0.9304,0.4937,0.5794,0.9304,0.4802,0.5776,0.9903,0.7294,0.7457,0.4198,1.0247,0.8756
23,8,0.01,LAMB,0.2086,2.2136,2.3465,0.9119,0.4833,0.5333,0.9111,0.4613,0.5434,0.911,0.4993,0.5311,0.911,0.4714,0.5323,0.9876,0.6944,0.6896,0.4419,1.169,0.9309
24,8,0.01,LAMB,0.197,3.1515,2.7052,0.9357,0.5167,0.5583,0.935,0.6019,0.5896,0.9352,0.5589,0.5635,0.9351,0.5185,0.5501,0.9885,0.7088,0.7428,0.3381,0.8851,0.9037
25,8,0.01,LAMB,0.2178,2.363,2.3671,0.9024,0.4333,0.5667,0.902,0.4778,0.5819,0.9018,0.4396,0.5714,0.9019,0.4295,0.563,0.9867,0.6963,0.7392,0.4282,1.0567,0.8266
26,8,0.01,LAMB,0.2184,2.2,2.1269,0.9071,0.4833,0.575,0.9072,0.5017,0.5711,0.9073,0.4674,0.5751,0.9072,0.4592,0.5669,0.9874,0.7063,0.7244,0.4226,1.0567,0.8803
27,8,0.01,LAMB,0.2159,2.2211,2.4303,0.9286,0.5,0.5,0.9288,0.4947,0.5092,0.9292,0.507,0.4982,0.929,0.488,0.5013,0.9862,0.682,0.6858,0.3586,1.0488,0.8803
28,8,0.01,LAMB,0.1482,3.4452,2.7618,0.9381,0.5,0.4917,0.9387,0.5135,0.5047,0.9376,0.5066,0.4933,0.9379,0.4926,0.4926,0.9934,0.6862,0.703,0.345,0.9747,0.8991
29,8,0.01,LAMB,0.1551,2.5092,2.3322,0.9429,0.5333,0.525,0.9424,0.53,0.5222,0.9424,0.5224,0.5232,0.9424,0.5186,0.519,0.9933,0.6836,0.7232,0.3586,1.0328,0.9618
30,8,0.01,LAMB,0.1773,2.5997,2.3953,0.931,0.4667,0.5667,0.9307,0.4478,0.5725,0.9307,0.4647,0.5635,0.9307,0.4493,0.5634,0.9912,0.6967,0.7348,0.4024,1.1106,0.8416
31,8,0.01,LAMB,0.1719,2.8207,2.7178,0.931,0.45,0.5833,0.9312,0.4442,0.5947,0.9312,0.4434,0.5836,0.9312,0.4361,0.5868,0.9919,0.6791,0.713,0.345,1.0954,0.801
32,8,0.01,LAMB,0.1624,2.999,2.9021,0.9357,0.4333,0.5417,0.936,0.4358,0.54,0.936,0.431,0.5397,0.936,0.4263,0.5359,0.9927,0.6653,0.7093,0.3381,1.169,0.9265
33,8,0.01,LAMB,0.1623,2.9867,3.1607,0.931,0.4667,0.5833,0.9301,0.428,0.605,0.9301,0.4245,0.5794,0.9301,0.424,0.5612,0.9927,0.6884,0.7382,0.4364,1.1328,0.9037
34,8,0.01,LAMB,0.2268,2.6881,2.3688,0.9071,0.5,0.55,0.9062,0.531,0.5577,0.9064,0.5066,0.5531,0.9063,0.4938,0.5496,0.9875,0.6929,0.7426,0.4706,0.9487,0.8515
