Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
101,8,0.0001,LAMB,1.0819,1.077,1.073,0.3943,0.4019,0.4184,0.3542,0.4414,0.4507,0.357,0.367,0.3792,0.3217,0.3069,0.317,0.5365,0.5726,0.5853,0.9831,1.064,1.0453
121,8,0.0001,LAMB,1.0698,1.0681,1.0638,0.4189,0.4235,0.4345,0.3859,0.4043,0.452,0.3765,0.3818,0.3918,0.3271,0.3283,0.338,0.5758,0.5874,0.6003,0.9736,0.9737,0.9629
141,8,0.0001,LAMB,1.0625,1.0637,1.0585,0.4325,0.4268,0.4354,0.4271,0.4047,0.4169,0.3905,0.3857,0.393,0.347,0.3334,0.3403,0.5924,0.5956,0.6082,0.9642,0.9959,0.983
161,8,0.0001,LAMB,1.0577,1.0593,1.0545,0.437,0.4437,0.4446,0.4263,0.4376,0.439,0.3959,0.403,0.4057,0.3565,0.3637,0.3693,0.6019,0.6021,0.6141,0.9705,0.9309,0.9379
181,8,0.0001,LAMB,1.0517,1.0563,1.0515,0.4433,0.451,0.4442,0.4335,0.4519,0.4465,0.4034,0.4082,0.4042,0.3694,0.3641,0.3631,0.6132,0.6074,0.6186,0.9667,0.9063,0.9166
201,8,0.0001,LAMB,1.0482,1.0536,1.0476,0.451,0.4479,0.4508,0.4406,0.4447,0.448,0.4126,0.4067,0.4102,0.3847,0.3636,0.3698,0.618,0.6116,0.6227,0.9628,0.9581,0.9632
221,8,0.0001,LAMB,1.0433,1.0541,1.047,0.455,0.4319,0.4488,0.449,0.4368,0.4607,0.4183,0.3941,0.4086,0.3948,0.3493,0.3644,0.6254,0.6154,0.6262,0.9591,1.0181,0.9992
241,8,0.0001,LAMB,1.0402,1.0477,1.0419,0.4565,0.4518,0.4638,0.4514,0.4483,0.4626,0.4201,0.4186,0.43,0.3976,0.3963,0.4095,0.6296,0.6205,0.6303,0.9608,0.9893,0.9814
261,8,0.0001,LAMB,1.0364,1.0455,1.0391,0.4639,0.4521,0.4663,0.4568,0.4526,0.4699,0.4286,0.417,0.4306,0.4094,0.3908,0.406,0.6351,0.6235,0.6333,0.9577,0.9793,0.9734
281,8,0.0001,LAMB,1.033,1.0424,1.0363,0.4678,0.4549,0.4665,0.4615,0.448,0.4638,0.4334,0.4207,0.4329,0.4164,0.3981,0.4137,0.6393,0.6272,0.6364,0.9568,0.9732,0.9703
301,8,0.0001,LAMB,1.0292,1.0399,1.0342,0.4702,0.454,0.4685,0.4646,0.4471,0.4652,0.4366,0.4214,0.4367,0.4215,0.402,0.4213,0.644,0.6303,0.6388,0.9552,0.9736,0.9713
321,8,0.0001,LAMB,1.0259,1.0392,1.033,0.4738,0.4627,0.4666,0.47,0.461,0.4793,0.4409,0.4234,0.4291,0.4273,0.3903,0.4007,0.6486,0.6337,0.642,0.9521,0.9472,0.9387
341,8,0.0001,LAMB,1.0228,1.0351,1.0289,0.4779,0.468,0.4745,0.4758,0.4584,0.4698,0.4454,0.4367,0.4451,0.4327,0.4216,0.4342,0.6524,0.6358,0.6442,0.9486,0.9607,0.9621
361,8,0.0001,LAMB,1.0201,1.0334,1.0271,0.4784,0.4689,0.4757,0.4713,0.4642,0.4752,0.4465,0.4352,0.4438,0.4347,0.4156,0.4289,0.6545,0.6386,0.6465,0.9546,0.962,0.9592
381,8,0.0001,LAMB,1.016,1.0301,1.0248,0.4841,0.4759,0.4766,0.4796,0.4683,0.4708,0.453,0.4452,0.4477,0.4427,0.4318,0.4378,0.6599,0.6427,0.649,0.9476,0.9592,0.9627
401,8,0.0001,LAMB,1.0124,1.0295,1.0238,0.4883,0.4706,0.4792,0.485,0.4685,0.4849,0.4579,0.4359,0.4466,0.449,0.413,0.4303,0.6637,0.6451,0.6511,0.9437,0.9733,0.9633
421,8,0.0001,LAMB,1.0098,1.0261,1.0211,0.4909,0.4762,0.4812,0.4861,0.4726,0.4806,0.4601,0.4429,0.4505,0.4508,0.425,0.4383,0.6661,0.6479,0.6533,0.944,0.9565,0.9504
441,8,0.0001,LAMB,1.0059,1.0238,1.0192,0.4946,0.4832,0.4842,0.4906,0.4754,0.4741,0.464,0.4586,0.461,0.4553,0.4535,0.4574,0.6707,0.6502,0.6554,0.9415,0.9589,0.9688
461,8,0.0001,LAMB,1.0025,1.0216,1.0167,0.495,0.4801,0.4842,0.4893,0.4747,0.4795,0.466,0.4512,0.4575,0.4591,0.4405,0.4507,0.6741,0.6525,0.6575,0.9425,0.9658,0.9645
481,8,0.0001,LAMB,0.9992,1.0196,1.0147,0.5,0.4865,0.4898,0.4946,0.4797,0.4825,0.47,0.4592,0.4644,0.4623,0.4512,0.4592,0.6778,0.6543,0.6596,0.9399,0.9585,0.9629
