Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
1,8,0.0001,AdamW,1.0975,1.094,1.0763,0.3629,0.3586,0.3965,0.3617,0.4411,0.4334,0.3629,0.3586,0.3965,0.3569,0.3037,0.3431,0.5303,0.5635,0.5988,1.1634,1.1699,1.1536
2,8,0.0001,AdamW,1.0715,1.0831,1.066,0.3846,0.3434,0.4091,0.3834,0.3764,0.468,0.3846,0.3434,0.4091,0.3821,0.3099,0.3572,0.5995,0.5866,0.6136,1.1198,1.2081,1.1146
3,8,0.0001,AdamW,1.054,1.0764,1.058,0.4351,0.3535,0.4167,0.4394,0.3983,0.4521,0.4351,0.3535,0.4167,0.43,0.332,0.3774,0.6355,0.6007,0.6192,1.0831,1.1849,1.1146
4,8,0.0001,AdamW,1.0401,1.0605,1.0543,0.4683,0.4293,0.4343,0.4752,0.433,0.4386,0.4683,0.4293,0.4343,0.4619,0.4281,0.43,0.6506,0.6063,0.6213,1.0441,1.0565,1.0541
5,8,0.0001,AdamW,1.023,1.0671,1.0505,0.4928,0.3788,0.4217,0.4932,0.3891,0.4694,0.4928,0.3788,0.4217,0.4909,0.3578,0.3915,0.6781,0.6066,0.6263,1.0111,1.1415,1.0778
6,8,0.0001,AdamW,1.0105,1.0511,1.0472,0.4848,0.4192,0.452,0.4883,0.4195,0.4534,0.4848,0.4192,0.452,0.479,0.4192,0.4509,0.6851,0.6157,0.6308,1.0267,1.0396,1.0311
7,8,0.0001,AdamW,0.9974,1.0504,1.0434,0.5065,0.4242,0.452,0.5081,0.4232,0.4561,0.5065,0.4242,0.452,0.5057,0.4223,0.4495,0.6995,0.618,0.637,0.9989,1.0372,1.0493
8,8,0.0001,AdamW,0.9838,1.0465,1.0346,0.5238,0.4293,0.4621,0.5248,0.4273,0.4635,0.5238,0.4293,0.4621,0.5235,0.4265,0.461,0.7147,0.6258,0.641,0.9715,1.0493,1.0553
9,8,0.0001,AdamW,0.9751,1.045,1.0326,0.5303,0.4545,0.452,0.5326,0.4556,0.4571,0.5303,0.4545,0.452,0.5292,0.4536,0.449,0.721,0.626,0.647,0.9792,1.0075,1.0274
10,8,0.0001,AdamW,0.9648,1.0566,1.0283,0.5354,0.3889,0.4571,0.5355,0.4027,0.4745,0.5354,0.3889,0.4571,0.5353,0.3811,0.4439,0.7292,0.6223,0.6503,0.9677,1.1503,1.0998
11,8,0.0001,AdamW,0.9478,1.0526,1.0256,0.5512,0.3788,0.4697,0.5531,0.3858,0.4839,0.5512,0.3788,0.4697,0.5509,0.3716,0.4623,0.7417,0.628,0.6541,0.9707,1.1348,1.0445
12,8,0.0001,AdamW,0.9371,1.0468,1.0276,0.57,0.4495,0.4545,0.5716,0.4511,0.4702,0.57,0.4495,0.4545,0.5695,0.4439,0.448,0.7529,0.6285,0.6606,0.9301,1.0469,1.0836
13,8,0.0001,AdamW,0.9237,1.0438,1.0244,0.5714,0.4444,0.4773,0.5728,0.4449,0.4806,0.5714,0.4444,0.4773,0.5703,0.4446,0.4772,0.7634,0.6335,0.6628,0.9305,1.02,1.0
14,8,0.0001,AdamW,0.9212,1.0374,1.0185,0.5714,0.4444,0.4621,0.5725,0.4454,0.4661,0.5714,0.4444,0.4621,0.5709,0.4438,0.4612,0.7661,0.6361,0.6669,0.927,1.0347,1.0188
15,8,0.0001,AdamW,0.9046,1.0449,1.0124,0.5895,0.4242,0.5101,0.5908,0.4246,0.5117,0.5895,0.4242,0.5101,0.589,0.4222,0.5093,0.7756,0.6415,0.6705,0.9077,1.0517,0.9718
16,8,0.0001,AdamW,0.8909,1.0465,1.023,0.6017,0.4293,0.4798,0.6028,0.4336,0.5005,0.6017,0.4293,0.4798,0.6012,0.4257,0.474,0.786,0.6426,0.6709,0.9021,0.9975,0.9441
17,8,0.0001,AdamW,0.883,1.0396,1.0058,0.6017,0.4495,0.5025,0.6022,0.4494,0.504,0.6017,0.4495,0.5025,0.6014,0.4479,0.5021,0.7884,0.6446,0.6784,0.8913,1.0323,0.9796
18,8,0.0001,AdamW,0.8723,1.0379,1.0135,0.6133,0.4697,0.4874,0.6147,0.4724,0.4983,0.6133,0.4697,0.4874,0.6123,0.4691,0.4839,0.8031,0.6448,0.6796,0.886,1.0299,0.9949
19,8,0.0001,AdamW,0.8621,1.0415,0.9994,0.6111,0.4343,0.5152,0.6112,0.4412,0.5153,0.6111,0.4343,0.5152,0.6107,0.429,0.5118,0.8039,0.6521,0.6844,0.8712,1.0894,0.9924
20,8,0.0001,AdamW,0.8475,1.0382,1.0082,0.6291,0.4747,0.5051,0.6297,0.4782,0.5099,0.6291,0.4747,0.5051,0.6288,0.4733,0.504,0.8142,0.6516,0.6855,0.8633,1.0347,0.9975
21,8,0.0001,AdamW,0.8407,1.0348,0.9936,0.6385,0.4848,0.5025,0.6389,0.4862,0.5028,0.6385,0.4848,0.5025,0.6381,0.4826,0.502,0.8169,0.6563,0.6873,0.8541,1.015,0.9949
22,8,0.0001,AdamW,0.8287,1.0423,0.998,0.6421,0.4798,0.5101,0.6439,0.4792,0.5116,0.6421,0.4798,0.5101,0.6417,0.4794,0.5104,0.8244,0.6515,0.6888,0.8494,0.9873,0.9796
23,8,0.0001,AdamW,0.8231,1.0373,0.9923,0.6364,0.4848,0.5202,0.6363,0.4861,0.5205,0.6364,0.4848,0.5202,0.6361,0.4843,0.5203,0.828,0.6547,0.6948,0.8503,1.0225,0.9822
24,8,0.0001,AdamW,0.8151,1.0361,0.9917,0.6465,0.5101,0.5303,0.6463,0.5128,0.5332,0.6465,0.5101,0.5303,0.6461,0.5056,0.5284,0.8325,0.6665,0.6949,0.8314,0.9873,0.9653
25,8,0.0001,AdamW,0.796,1.0323,0.9961,0.6703,0.4646,0.5,0.6717,0.4675,0.5088,0.6703,0.4646,0.5,0.6696,0.464,0.4996,0.8429,0.6668,0.6952,0.8063,1.0175,0.9809
26,8,0.0001,AdamW,0.7854,1.0466,0.9905,0.6652,0.4646,0.5278,0.6652,0.4771,0.5351,0.6652,0.4646,0.5278,0.665,0.4527,0.5199,0.848,0.6696,0.7037,0.8094,1.0613,0.9937
27,8,0.0001,AdamW,0.7744,1.0461,0.981,0.6818,0.4899,0.5328,0.6822,0.5006,0.536,0.6818,0.4899,0.5328,0.6813,0.4828,0.5286,0.8542,0.6677,0.7043,0.7827,1.0347,0.9949
28,8,0.0001,AdamW,0.7642,1.0343,0.9889,0.676,0.4848,0.5328,0.6772,0.4868,0.538,0.676,0.4848,0.5328,0.6755,0.4844,0.533,0.8572,0.6664,0.7037,0.8054,1.0075,0.9718
29,8,0.0001,AdamW,0.767,1.0286,0.9771,0.6753,0.5202,0.5303,0.6752,0.5178,0.5297,0.6753,0.5202,0.5303,0.675,0.5156,0.5291,0.856,0.675,0.7066,0.8004,0.9508,0.9574
30,8,0.0001,AdamW,0.7433,1.0342,0.9792,0.7027,0.5101,0.5328,0.7037,0.5129,0.5322,0.7027,0.5101,0.5328,0.7022,0.5057,0.5323,0.8705,0.6763,0.7089,0.7678,1.0025,0.964
31,8,0.0001,AdamW,0.7377,1.0301,0.9854,0.6934,0.4899,0.5303,0.6936,0.4932,0.5369,0.6934,0.4899,0.5303,0.6924,0.4894,0.53,0.8705,0.6768,0.71,0.7654,1.0125,0.9535
32,8,0.0001,AdamW,0.7244,1.0361,0.9773,0.7121,0.5051,0.5354,0.7119,0.5082,0.5374,0.7121,0.5051,0.5354,0.7118,0.5028,0.5355,0.878,0.6767,0.7119,0.7444,1.0125,0.9975
33,8,0.0001,AdamW,0.722,1.0258,0.9784,0.7251,0.5253,0.5202,0.7264,0.5238,0.5207,0.7251,0.5253,0.5202,0.7247,0.5222,0.5203,0.8788,0.6807,0.715,0.7371,0.964,0.9783
34,8,0.0001,AdamW,0.7191,1.0455,0.9738,0.7186,0.5,0.5581,0.7184,0.5099,0.5745,0.7186,0.5,0.5581,0.7179,0.4905,0.5469,0.8794,0.686,0.7203,0.7341,1.015,0.9705
35,8,0.0001,AdamW,0.701,1.0319,0.9756,0.7078,0.5253,0.553,0.7078,0.5272,0.5537,0.7078,0.5253,0.553,0.7069,0.5198,0.5509,0.8852,0.687,0.7233,0.7429,0.9796,0.9574
36,8,0.0001,AdamW,0.6905,1.0471,0.975,0.7222,0.5152,0.5253,0.7223,0.5257,0.5334,0.7222,0.5152,0.5253,0.7217,0.5066,0.5173,0.8893,0.688,0.7212,0.7197,1.0075,1.0063
37,8,0.0001,AdamW,0.675,1.0286,0.9726,0.7511,0.5101,0.5429,0.7512,0.5126,0.5486,0.7511,0.5101,0.5429,0.7508,0.5082,0.5429,0.8979,0.6868,0.7197,0.701,0.9949,0.9347
38,8,0.0001,AdamW,0.6675,1.0253,0.9706,0.7468,0.5404,0.5278,0.7468,0.5374,0.5311,0.7468,0.5404,0.5278,0.7462,0.5373,0.5281,0.902,0.6928,0.7233,0.6901,0.9156,0.9468
39,8,0.0001,AdamW,0.6721,1.0455,0.9631,0.7403,0.5202,0.548,0.74,0.5276,0.5548,0.7403,0.5202,0.548,0.7399,0.5133,0.5404,0.8979,0.6934,0.7292,0.6901,0.9975,0.9718
40,8,0.0001,AdamW,0.6611,1.0325,0.9724,0.7489,0.5,0.5631,0.749,0.5112,0.5787,0.7489,0.5,0.5631,0.7482,0.4999,0.5629,0.9044,0.6895,0.728,0.6853,1.0225,0.9482
41,8,0.0001,AdamW,0.644,1.0246,0.969,0.7475,0.5455,0.5631,0.7473,0.5478,0.5663,0.7475,0.5455,0.5631,0.7472,0.5417,0.5633,0.9091,0.7002,0.7293,0.6942,0.9455,0.9441
42,8,0.0001,AdamW,0.6462,1.0227,0.9612,0.7597,0.5253,0.548,0.7597,0.5213,0.5499,0.7597,0.5253,0.548,0.7596,0.5213,0.5486,0.9077,0.7,0.7334,0.6806,0.9239,0.932
43,8,0.0001,AdamW,0.6247,1.027,0.9614,0.7662,0.5303,0.553,0.7662,0.5266,0.5546,0.7662,0.5303,0.553,0.7654,0.5269,0.5534,0.9153,0.6993,0.7339,0.6629,0.9211,0.9211
44,8,0.0001,AdamW,0.6208,1.0383,0.9637,0.7785,0.5202,0.5657,0.7788,0.523,0.5736,0.7785,0.5202,0.5657,0.778,0.5185,0.5657,0.9181,0.6995,0.7359,0.6569,0.9744,0.9428
45,8,0.0001,AdamW,0.6144,1.0332,0.9636,0.7756,0.5404,0.5505,0.7756,0.5386,0.5522,0.7756,0.5404,0.5505,0.7749,0.5362,0.5491,0.9182,0.7017,0.736,0.6373,0.9156,0.9059
46,8,0.0001,AdamW,0.6049,1.0488,0.9627,0.7727,0.5303,0.5606,0.7731,0.5352,0.5614,0.7727,0.5303,0.5606,0.7719,0.522,0.5541,0.9217,0.706,0.7388,0.648,0.977,0.9374
47,8,0.0001,AdamW,0.5986,1.0365,0.967,0.7799,0.5455,0.5631,0.78,0.5454,0.5694,0.7799,0.5455,0.5631,0.7795,0.545,0.564,0.9245,0.7004,0.7357,0.6407,0.9455,0.9115
48,8,0.0001,AdamW,0.5807,1.0392,0.9586,0.7835,0.5606,0.5581,0.783,0.5565,0.5584,0.7835,0.5606,0.5581,0.7829,0.5561,0.5582,0.9281,0.7008,0.7407,0.6207,0.8876,0.9101
49,8,0.0001,AdamW,0.5754,1.0503,0.9778,0.7994,0.5202,0.5581,0.7996,0.5284,0.5769,0.7994,0.5202,0.5581,0.7991,0.5188,0.5582,0.9314,0.7022,0.7384,0.6201,0.9822,0.9428
50,8,0.0001,AdamW,0.5634,1.0483,0.955,0.8081,0.5404,0.5934,0.808,0.5463,0.5988,0.8081,0.5404,0.5934,0.8078,0.5302,0.5842,0.9355,0.709,0.7464,0.5897,0.9401,0.8646
51,8,0.0001,AdamW,0.5678,1.0455,0.9674,0.7965,0.5354,0.5707,0.7965,0.5391,0.5799,0.7965,0.5354,0.5707,0.7959,0.5323,0.5706,0.9345,0.7046,0.7426,0.6155,0.9508,0.9239
52,8,0.0001,AdamW,0.5492,1.0298,0.9597,0.8225,0.5505,0.5707,0.8224,0.5539,0.579,0.8225,0.5505,0.5707,0.822,0.5483,0.5713,0.94,0.7109,0.7443,0.5679,0.9347,0.9073
53,8,0.0001,AdamW,0.5385,1.0379,0.9502,0.8153,0.5556,0.5758,0.8151,0.5556,0.5738,0.8153,0.5556,0.5758,0.8151,0.5494,0.5716,0.9421,0.7172,0.7481,0.578,0.932,0.9003
54,8,0.0001,AdamW,0.5451,1.0453,0.9482,0.824,0.5606,0.5783,0.8236,0.5581,0.5776,0.824,0.5606,0.5783,0.8237,0.5543,0.5758,0.9404,0.7156,0.7507,0.5492,0.9045,0.9073
55,8,0.0001,AdamW,0.5347,1.017,0.9443,0.8074,0.5808,0.5732,0.8073,0.5777,0.5742,0.8074,0.5808,0.5732,0.807,0.5776,0.5736,0.9418,0.7211,0.75,0.594,0.8675,0.889
56,8,0.0001,AdamW,0.5208,1.0294,0.954,0.8146,0.5606,0.5783,0.8145,0.5585,0.5878,0.8146,0.5606,0.5783,0.8141,0.559,0.5803,0.9455,0.7168,0.7487,0.5711,0.8961,0.8733
57,8,0.0001,AdamW,0.5202,1.0289,0.9476,0.8175,0.5606,0.5783,0.8176,0.5599,0.5786,0.8175,0.5606,0.5783,0.8173,0.557,0.5783,0.9452,0.7202,0.7535,0.5647,0.9293,0.8776
58,8,0.0001,AdamW,0.5075,1.0491,0.964,0.8333,0.5556,0.5732,0.8335,0.5566,0.5859,0.8333,0.5556,0.5732,0.833,0.5485,0.5697,0.9497,0.7214,0.7541,0.5505,0.9073,0.9307
59,8,0.0001,AdamW,0.5031,1.044,0.9649,0.8319,0.5404,0.5758,0.8321,0.5441,0.5829,0.8319,0.5404,0.5758,0.8314,0.5385,0.5763,0.9507,0.7198,0.7527,0.5479,0.9561,0.9129
60,8,0.0001,AdamW,0.4891,1.0595,0.9534,0.8362,0.5505,0.5808,0.8361,0.5508,0.5827,0.8362,0.5505,0.5808,0.836,0.5413,0.5775,0.9544,0.7206,0.7571,0.5439,0.9266,0.9101
61,8,0.0001,AdamW,0.4796,1.0569,0.955,0.8492,0.5606,0.596,0.8492,0.5628,0.5987,0.8492,0.5606,0.596,0.8488,0.5514,0.5866,0.9566,0.7269,0.7598,0.5236,0.9211,0.8718
62,8,0.0001,AdamW,0.4813,1.0372,0.9465,0.8261,0.5758,0.5884,0.8258,0.5746,0.595,0.8261,0.5758,0.5884,0.8257,0.5741,0.5895,0.956,0.725,0.7577,0.5492,0.8876,0.889
63,8,0.0001,AdamW,0.4766,1.0409,0.9632,0.8478,0.5859,0.5833,0.8482,0.5846,0.5896,0.8478,0.5859,0.5833,0.8474,0.5824,0.5838,0.9567,0.7274,0.7551,0.5372,0.8379,0.8394
64,8,0.0001,AdamW,0.4689,1.0443,0.9468,0.8449,0.5556,0.6162,0.8444,0.5531,0.6135,0.8449,0.5556,0.6162,0.8442,0.5481,0.6118,0.959,0.7313,0.7644,0.5174,0.9156,0.8469
65,8,0.0001,AdamW,0.4624,1.0381,0.9527,0.842,0.596,0.5833,0.8422,0.5962,0.593,0.842,0.596,0.5833,0.8414,0.5946,0.5848,0.9606,0.7297,0.7597,0.5243,0.8498,0.8876
66,8,0.0001,AdamW,0.462,1.0438,0.9539,0.8506,0.5808,0.596,0.8505,0.578,0.5974,0.8506,0.5808,0.596,0.8505,0.5753,0.5959,0.9589,0.7273,0.7617,0.5011,0.8675,0.8762
67,8,0.0001,AdamW,0.4442,1.0439,0.9532,0.8658,0.5909,0.601,0.8655,0.5875,0.6017,0.8658,0.5909,0.601,0.8654,0.5866,0.6013,0.9646,0.7308,0.7636,0.4745,0.8704,0.8469
68,8,0.0001,AdamW,0.4376,1.0485,0.9818,0.8543,0.5808,0.5808,0.8541,0.587,0.6044,0.8543,0.5808,0.5808,0.8539,0.5828,0.5832,0.9652,0.7284,0.7553,0.5082,0.8409,0.8631
69,8,0.0001,AdamW,0.4329,1.041,0.9429,0.8608,0.5657,0.5884,0.8607,0.5622,0.5862,0.8608,0.5657,0.5884,0.8604,0.5601,0.5866,0.9661,0.7341,0.767,0.4996,0.8933,0.8718
70,8,0.0001,AdamW,0.4277,1.0573,0.9458,0.8759,0.5657,0.6187,0.8757,0.5626,0.6145,0.8759,0.5657,0.6187,0.8757,0.5587,0.6143,0.9674,0.734,0.7691,0.4495,0.8933,0.8273
71,8,0.0001,AdamW,0.4179,1.0717,0.9665,0.8644,0.5859,0.5934,0.8642,0.5909,0.6035,0.8644,0.5859,0.5934,0.8641,0.5859,0.5935,0.969,0.7311,0.7649,0.4805,0.8819,0.8905
72,8,0.0001,AdamW,0.4189,1.0338,0.9596,0.8571,0.6111,0.5909,0.857,0.6094,0.5971,0.8571,0.6111,0.5909,0.8569,0.6101,0.5927,0.9684,0.7359,0.7657,0.4989,0.8134,0.8572
73,8,0.0001,AdamW,0.4107,1.0581,0.983,0.8622,0.5707,0.601,0.8619,0.5793,0.6208,0.8622,0.5707,0.601,0.8618,0.5726,0.604,0.9698,0.7324,0.7628,0.4827,0.8819,0.8558
74,8,0.0001,AdamW,0.404,1.0653,0.9585,0.881,0.5606,0.6263,0.8808,0.5592,0.6265,0.881,0.5606,0.6263,0.8809,0.553,0.6216,0.9712,0.7395,0.7723,0.4438,0.9129,0.8498
75,8,0.0001,AdamW,0.4058,1.0492,0.9623,0.8716,0.5808,0.6111,0.8713,0.5828,0.6215,0.8716,0.5808,0.6111,0.8713,0.5816,0.6136,0.9714,0.7358,0.7681,0.466,0.8587,0.818
76,8,0.0001,AdamW,0.3945,1.0362,0.9665,0.8759,0.601,0.6035,0.8757,0.6002,0.6092,0.8759,0.601,0.6035,0.8756,0.5998,0.6049,0.9748,0.7422,0.7681,0.4519,0.8103,0.8273
77,8,0.0001,AdamW,0.3789,1.0737,0.9733,0.8817,0.5657,0.6288,0.8815,0.5633,0.6264,0.8817,0.5657,0.6288,0.8815,0.5587,0.6245,0.9767,0.7425,0.773,0.4503,0.9017,0.8257
78,8,0.0001,AdamW,0.3809,1.0632,0.9537,0.8745,0.5808,0.6187,0.8743,0.576,0.6162,0.8745,0.5808,0.6187,0.8743,0.5741,0.6165,0.9746,0.7424,0.7732,0.4558,0.8587,0.8318
79,8,0.0001,AdamW,0.3683,1.0675,0.9656,0.8954,0.5909,0.6111,0.8952,0.5877,0.6174,0.8954,0.5909,0.6111,0.8952,0.5876,0.6122,0.9783,0.7407,0.7707,0.4298,0.8165,0.804
80,8,0.0001,AdamW,0.3609,1.0749,0.9698,0.9026,0.5657,0.6212,0.9026,0.5643,0.6244,0.9026,0.5657,0.6212,0.9025,0.5593,0.617,0.9807,0.7432,0.7754,0.4056,0.8933,0.8483
81,8,0.0001,AdamW,0.3628,1.0578,0.9577,0.8975,0.601,0.6162,0.8974,0.5974,0.6204,0.8975,0.601,0.6162,0.8974,0.5987,0.6172,0.9778,0.7429,0.7744,0.417,0.8196,0.8009
82,8,0.0001,AdamW,0.3579,1.0539,0.9667,0.8997,0.6212,0.6061,0.8996,0.6168,0.6112,0.8997,0.6212,0.6061,0.8995,0.6182,0.6079,0.9794,0.746,0.7717,0.4247,0.7882,0.8211
83,8,0.0001,AdamW,0.3519,1.0684,0.9692,0.9004,0.5909,0.6162,0.9003,0.5859,0.6129,0.9004,0.5909,0.6162,0.9004,0.5845,0.6122,0.9805,0.7476,0.7783,0.4056,0.8528,0.8103
84,8,0.0001,AdamW,0.3428,1.0714,0.9697,0.8932,0.6212,0.6086,0.8931,0.617,0.608,0.8932,0.6212,0.6086,0.8932,0.6172,0.6081,0.9822,0.7488,0.7749,0.4222,0.8072,0.8288
85,8,0.0001,AdamW,0.349,1.077,0.9575,0.8983,0.5909,0.6111,0.8982,0.5851,0.6083,0.8983,0.5909,0.6111,0.8982,0.5845,0.6073,0.9795,0.7467,0.7787,0.4187,0.8439,0.8454
86,8,0.0001,AdamW,0.3354,1.063,0.9639,0.9062,0.5909,0.6136,0.9063,0.5902,0.6221,0.9062,0.5909,0.6136,0.906,0.5905,0.6163,0.9828,0.7464,0.7756,0.4038,0.8348,0.8072
87,8,0.0001,AdamW,0.3272,1.0689,0.96,0.9069,0.6061,0.6338,0.9068,0.6055,0.6365,0.9069,0.6061,0.6338,0.9068,0.6049,0.6342,0.9841,0.7497,0.7793,0.3892,0.8257,0.8134
88,8,0.0001,AdamW,0.3289,1.0978,0.9788,0.9069,0.6162,0.6136,0.9069,0.6175,0.6207,0.9069,0.6162,0.6136,0.9067,0.6076,0.6104,0.9831,0.7497,0.7769,0.4056,0.8103,0.8025
89,8,0.0001,AdamW,0.3198,1.0863,0.9689,0.9012,0.5909,0.649,0.901,0.5916,0.6501,0.9012,0.5909,0.649,0.9008,0.5898,0.6485,0.9852,0.7512,0.7803,0.3939,0.8616,0.7993
90,8,0.0001,AdamW,0.3072,1.076,0.9686,0.9134,0.6061,0.6439,0.9136,0.6054,0.6436,0.9134,0.6061,0.6439,0.9134,0.6043,0.6421,0.9869,0.7531,0.781,0.3808,0.8439,0.8072
