Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
2,8,0.1,LAMB,1.1991,1.1015,1.1004,0.3328,0.3371,0.3383,0.3327,0.1124,0.1128,0.3327,0.3333,0.3333,0.3319,0.1681,0.1685,0.5026,0.5,0.5,1.1402,1.2956,1.2805
2,8,0.1,AdamW,1.1908,1.1067,1.1061,0.3355,0.3367,0.3383,0.3354,0.1123,0.1128,0.3354,0.333,0.3333,0.335,0.1679,0.1685,0.5015,0.4998,0.5001,1.1613,1.2961,1.2805
2,8,0.1,SGD,1.1221,1.1342,1.1285,0.3297,0.3244,0.3357,0.3297,0.1081,0.1119,0.3297,0.3333,0.3333,0.3297,0.1633,0.1676,0.494,0.5004,0.4998,1.1613,0.8219,0.815
2,8,0.1,RAdam,1.1109,1.1077,1.1045,0.3356,0.3244,0.3357,0.3357,0.1081,0.1119,0.3356,0.3333,0.3333,0.3355,0.1633,0.1676,0.5002,0.5,0.4999,1.1578,0.8219,0.815
2,8,0.01,LAMB,1.1004,1.0983,1.0966,0.3539,0.3425,0.3357,0.3564,0.3593,0.3779,0.3537,0.3387,0.3415,0.3482,0.2482,0.2478,0.5319,0.5125,0.5165,1.0773,1.2714,1.2823
2,8,0.01,AdamW,1.1061,1.1003,1.0991,0.3402,0.3248,0.3354,0.34,0.275,0.223,0.3402,0.3337,0.333,0.3399,0.1642,0.1678,0.5072,0.4993,0.4969,1.1438,0.8244,0.8162
2,8,0.01,SGD,1.1023,1.0991,1.0985,0.3384,0.3266,0.3379,0.3383,0.3507,0.3057,0.3384,0.3355,0.3355,0.3381,0.1691,0.1741,0.507,0.5253,0.5162,1.137,0.8213,0.816
2,8,0.01,RAdam,1.1042,1.097,1.0987,0.355,0.3497,0.3341,0.3555,0.6168,0.595,0.3548,0.3446,0.3413,0.352,0.1935,0.1855,0.5238,0.5117,0.5101,1.1435,1.2784,1.2918
2,8,0.001,LAMB,1.0805,1.056,1.0633,0.3968,0.4471,0.431,0.3966,0.4568,0.4343,0.3969,0.4483,0.4283,0.3966,0.4295,0.4104,0.5789,0.6402,0.6213,1.0997,1.0453,1.0508
2,8,0.001,AdamW,1.0837,1.0532,1.0604,0.4027,0.4395,0.4303,0.4026,0.4423,0.4332,0.4028,0.4387,0.4309,0.4027,0.4386,0.4293,0.5764,0.6345,0.6208,1.0931,1.072,1.0817
2,8,0.001,SGD,1.0916,1.0722,1.0803,0.3763,0.4258,0.3999,0.3763,0.4467,0.4181,0.3764,0.4237,0.4026,0.3762,0.4109,0.3836,0.5504,0.6155,0.5953,1.122,1.1243,1.1425
2,8,0.001,RAdam,1.0839,1.076,1.078,0.3966,0.4044,0.3999,0.3965,0.4687,0.4387,0.3966,0.4102,0.3981,0.3965,0.3584,0.3505,0.5751,0.6326,0.6217,1.0991,0.8955,0.9137
2,8,0.0001,LAMB,1.094,1.083,1.0864,0.3697,0.4153,0.3946,0.3718,0.4179,0.3967,0.3695,0.4143,0.3934,0.3677,0.4068,0.3849,0.5414,0.5999,0.5813,1.1054,1.1197,1.1415
2,8,0.0001,AdamW,1.0827,1.0576,1.064,0.3954,0.4417,0.4256,0.3953,0.4443,0.4287,0.3954,0.4405,0.4257,0.3954,0.4386,0.4234,0.5746,0.6325,0.6187,1.1003,1.098,1.1057
2,8,0.0001,SGD,1.0975,1.0882,1.0904,0.3521,0.3954,0.3892,0.3519,0.3964,0.3908,0.3521,0.3956,0.3896,0.3519,0.3939,0.3882,0.5232,0.5823,0.5688,1.1364,1.0954,1.1074
