Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
100,8,0.0001,AdamW,1.0787,1.0714,1.0658,0.4024,0.4225,0.4196,0.4019,0.4265,0.4181,0.4023,0.4234,0.4182,0.401,0.4209,0.4141,0.5838,0.5991,0.6074,1.1066,1.0331,1.0466
105,8,0.0001,AdamW,1.0558,1.0606,1.0539,0.4406,0.4341,0.4449,0.4402,0.4411,0.4478,0.4405,0.4356,0.4443,0.44,0.4273,0.4334,0.6238,0.6209,0.6299,1.0654,1.0489,1.0467
110,8,0.0001,AdamW,1.0405,1.0545,1.0479,0.457,0.4308,0.446,0.4568,0.4342,0.4534,0.4569,0.4295,0.4472,0.4565,0.4249,0.4436,0.6451,0.6275,0.6378,1.0502,1.0985,1.0829
115,8,0.0001,AdamW,1.0286,1.0441,1.0413,0.4749,0.4537,0.45,0.4749,0.4606,0.4572,0.4748,0.4523,0.4514,0.4747,0.4472,0.4467,0.6592,0.6415,0.6445,1.0321,1.0856,1.0778
120,8,0.0001,AdamW,1.0142,1.0427,1.0357,0.4877,0.4587,0.4681,0.4876,0.4633,0.4738,0.4876,0.4581,0.4677,0.4875,0.4566,0.4658,0.674,0.6462,0.6535,1.0156,1.0356,1.0242
125,8,0.0001,AdamW,1.0028,1.0376,1.0287,0.4983,0.4573,0.466,0.4984,0.4609,0.4729,0.4983,0.457,0.467,0.4983,0.4519,0.4624,0.6853,0.6498,0.6604,1.0078,1.0759,1.0704
130,8,0.0001,AdamW,0.9922,1.0271,1.0193,0.5053,0.4631,0.4756,0.5053,0.4646,0.4794,0.5052,0.4621,0.4765,0.5052,0.4582,0.4744,0.695,0.6597,0.6685,1.001,1.0584,1.0461
135,8,0.0001,AdamW,0.9801,1.0214,1.018,0.5181,0.4888,0.4873,0.5182,0.4924,0.4889,0.5181,0.4892,0.4862,0.518,0.4877,0.4849,0.7065,0.6688,0.6704,0.9851,0.9803,0.9844
140,8,0.0001,AdamW,0.965,1.0171,1.01,0.5292,0.4826,0.4899,0.5292,0.4863,0.4914,0.5291,0.4825,0.489,0.5291,0.482,0.4881,0.7183,0.6698,0.677,0.9712,0.9927,0.9952
145,8,0.0001,AdamW,0.9527,1.0118,1.0053,0.5388,0.4924,0.4969,0.5389,0.4963,0.5015,0.5388,0.4914,0.4971,0.5388,0.4903,0.4962,0.7294,0.676,0.6815,0.9632,1.0031,1.0066
