Epoch,Batch Size,Learning Rate,Optimizer,Test Loss,Test Acc,Test Precision,Test Recall,Test F1 Score,Test ROC AUC,Test RMSE
1,4,0.1,SGD,1.2518,0.3024,0.0915,0.3024,0.1404,0.5191,1.2656
2,4,0.1,SGD,1.1023,0.3014,0.0908,0.3014,0.1396,0.466,1.2672
3,4,0.1,SGD,1.1472,0.3014,0.0908,0.3014,0.1396,0.5316,1.2672
4,4,0.1,SGD,1.2046,0.3014,0.0908,0.3014,0.1396,0.4878,1.2672
5,4,0.1,SGD,1.1753,0.3014,0.0908,0.3014,0.1396,0.5104,1.2672
6,4,0.1,SGD,1.1167,0.3962,0.157,0.3962,0.2248,0.4617,0.7771
7,4,0.1,SGD,1.2843,0.3014,0.0908,0.3014,0.1396,0.5227,1.2672
8,4,0.1,SGD,1.1314,0.3024,0.0915,0.3024,0.1404,0.4614,1.2656
9,4,0.1,SGD,1.1802,0.3024,0.0915,0.3024,0.1404,0.5,1.2656
10,4,0.1,SGD,1.1044,0.3962,0.157,0.3962,0.2248,0.4885,0.7771
11,4,0.1,SGD,1.0994,0.3014,0.0908,0.3014,0.1396,0.523,1.2672
12,4,0.1,SGD,1.1312,0.3962,0.157,0.3962,0.2248,0.5019,0.7771
13,4,0.1,SGD,1.1072,0.3962,0.157,0.3962,0.2248,0.5033,0.7771
14,4,0.1,SGD,1.169,0.3962,0.157,0.3962,0.2248,0.4923,0.7771
15,4,0.1,SGD,1.1663,0.3962,0.157,0.3962,0.2248,0.5155,0.7771
16,4,0.1,SGD,1.1946,0.3962,0.157,0.3962,0.2248,0.4957,0.7771
17,4,0.1,SGD,1.134,0.3024,0.0915,0.3024,0.1404,0.5193,1.2656
18,4,0.1,SGD,1.1164,0.3962,0.157,0.3962,0.2248,0.5296,0.7771
19,4,0.1,SGD,1.1032,0.3014,0.0908,0.3014,0.1396,0.4972,1.2672
20,4,0.1,SGD,1.2518,0.3014,0.0908,0.3014,0.1396,0.4837,1.2672
21,4,0.1,SGD,1.1515,0.3962,0.157,0.3962,0.2248,0.4897,0.7771
22,4,0.1,SGD,1.1572,0.3962,0.157,0.3962,0.2248,0.5208,0.7771
23,4,0.1,SGD,1.1258,0.3962,0.157,0.3962,0.2248,0.482,0.7771
24,4,0.1,SGD,1.2034,0.3024,0.0915,0.3024,0.1404,0.5331,1.2656
25,4,0.1,SGD,1.2241,0.3014,0.0908,0.3014,0.1396,0.5237,1.2672
26,4,0.1,SGD,1.1368,0.3024,0.0915,0.3024,0.1404,0.4796,1.2656
27,4,0.1,SGD,1.1084,0.3024,0.0915,0.3024,0.1404,0.4942,1.2656
28,4,0.1,SGD,1.1386,0.3014,0.0908,0.3014,0.1396,0.4949,1.2672
29,4,0.1,SGD,1.1449,0.3014,0.0908,0.3014,0.1396,0.5055,1.2672
30,4,0.1,SGD,1.1678,0.3024,0.0915,0.3024,0.1404,0.5235,1.2656
31,4,0.1,SGD,1.1644,0.3024,0.0915,0.3024,0.1404,0.4896,1.2656
32,4,0.1,SGD,1.117,0.3014,0.0908,0.3014,0.1396,0.5328,1.2672
33,4,0.1,SGD,1.196,0.3014,0.0908,0.3014,0.1396,0.5134,1.2672
34,4,0.1,SGD,1.1763,0.3962,0.157,0.3962,0.2248,0.5249,0.7771
35,4,0.1,SGD,1.1089,0.3024,0.0915,0.3024,0.1404,0.5195,1.2656
36,4,0.1,SGD,1.1193,0.3014,0.0908,0.3014,0.1396,0.5297,1.2672
37,4,0.1,SGD,1.1329,0.3962,0.157,0.3962,0.2248,0.5013,0.7771
38,4,0.1,SGD,1.106,0.3962,0.157,0.3962,0.2248,0.5189,0.7771
39,4,0.1,SGD,1.1029,0.3962,0.157,0.3962,0.2248,0.486,0.7771
40,4,0.1,SGD,1.2603,0.3014,0.0908,0.3014,0.1396,0.4949,1.2672
1,4,0.1,SGD,1.2252,0.3992,0.1594,0.3992,0.2278,0.5119,0.7751
1,4,0.1,SGD,1.0907,0.4244,0.1801,0.4244,0.2529,0.4821,0.7587
2,4,0.1,SGD,1.3037,0.2772,0.0768,0.2772,0.1203,0.5024,1.272
3,4,0.1,SGD,1.3884,0.4244,0.1801,0.4244,0.2529,0.4968,0.7587
4,4,0.1,SGD,1.1079,0.4244,0.1801,0.4244,0.2529,0.5082,0.7587
5,4,0.1,SGD,1.1337,0.2984,0.089,0.2984,0.1371,0.4941,1.2383
6,4,0.1,SGD,1.2399,0.4244,0.1801,0.4244,0.2529,0.496,0.7587
7,4,0.1,SGD,1.1128,0.2984,0.089,0.2984,0.1371,0.5142,1.2383
8,4,0.1,SGD,1.1699,0.2772,0.0768,0.2772,0.1203,0.4975,1.272
9,4,0.1,SGD,1.1492,0.2984,0.089,0.2984,0.1371,0.5081,1.2383
10,4,0.1,SGD,1.1127,0.4244,0.1801,0.4244,0.2529,0.5057,0.7587
11,4,0.1,SGD,1.123,0.2772,0.0768,0.2772,0.1203,0.4956,1.272
12,4,0.1,SGD,1.0921,0.4244,0.1801,0.4244,0.2529,0.5208,0.7587
13,4,0.1,SGD,1.0889,0.4244,0.1801,0.4244,0.2529,0.5007,0.7587
14,4,0.1,SGD,1.2679,0.2984,0.089,0.2984,0.1371,0.51,1.2383
15,4,0.1,SGD,1.1568,0.4244,0.1801,0.4244,0.2529,0.511,0.7587
16,4,0.1,SGD,1.1104,0.2984,0.089,0.2984,0.1371,0.503,1.2383
17,4,0.1,SGD,1.2341,0.4244,0.1801,0.4244,0.2529,0.5043,0.7587
18,4,0.1,SGD,1.1212,0.2984,0.089,0.2984,0.1371,0.5002,1.2383
19,4,0.1,SGD,1.2545,0.4244,0.1801,0.4244,0.2529,0.5103,0.7587
20,4,0.1,SGD,1.2128,0.2772,0.0768,0.2772,0.1203,0.5125,1.272
21,4,0.1,SGD,1.108,0.2772,0.0768,0.2772,0.1203,0.4896,1.272
22,4,0.1,SGD,1.1805,0.2772,0.0768,0.2772,0.1203,0.4923,1.272
23,4,0.1,SGD,1.2494,0.2984,0.089,0.2984,0.1371,0.5126,1.2383
24,4,0.1,SGD,1.1608,0.2984,0.089,0.2984,0.1371,0.4937,1.2383
25,4,0.1,SGD,1.182,0.2772,0.0768,0.2772,0.1203,0.5017,1.272
26,4,0.1,SGD,1.2804,0.2772,0.0768,0.2772,0.1203,0.5,1.272
27,4,0.1,SGD,1.0989,0.4244,0.1801,0.4244,0.2529,0.4782,0.7587
28,4,0.1,SGD,1.1301,0.4244,0.1801,0.4244,0.2529,0.4997,0.7587
29,4,0.1,SGD,1.0942,0.4254,0.365,0.4254,0.2568,0.5243,0.758
30,4,0.1,SGD,1.1137,0.4244,0.1801,0.4244,0.2529,0.48,0.7587
31,4,0.1,SGD,1.1616,0.4244,0.1801,0.4244,0.2529,0.4721,0.7587
32,4,0.1,SGD,1.1532,0.2984,0.089,0.2984,0.1371,0.5107,1.2383
33,4,0.1,SGD,1.2321,0.2772,0.0768,0.2772,0.1203,0.5332,1.272
34,4,0.1,SGD,1.2227,0.2772,0.0768,0.2772,0.1203,0.4626,1.272
35,4,0.1,SGD,1.2426,0.2984,0.089,0.2984,0.1371,0.4853,1.2383
36,4,0.1,SGD,1.0918,0.4244,0.1801,0.4244,0.2529,0.4658,0.7587
37,4,0.1,SGD,1.1461,0.2772,0.0768,0.2772,0.1203,0.4798,1.272
38,4,0.1,SGD,1.0942,0.4325,0.2961,0.4325,0.2882,0.5472,0.7944
39,4,0.1,SGD,1.0922,0.4244,0.1801,0.4244,0.2529,0.4984,0.7587
40,4,0.1,SGD,1.1082,0.2984,0.089,0.2984,0.1371,0.5071,1.2383
41,4,0.1,SGD,1.1356,0.4244,0.1801,0.4244,0.2529,0.5321,0.7587
42,4,0.1,SGD,1.0841,0.4244,0.1801,0.4244,0.2529,0.4989,0.7587
43,4,0.1,SGD,1.1127,0.2984,0.089,0.2984,0.1371,0.524,1.2383
44,4,0.1,SGD,1.1008,0.2984,0.089,0.2984,0.1371,0.5326,1.2383
45,4,0.1,SGD,1.1011,0.4244,0.1801,0.4244,0.2529,0.5063,0.7587
46,4,0.1,SGD,1.1047,0.4244,0.1801,0.4244,0.2529,0.5466,0.7587
47,4,0.1,SGD,1.3401,0.2984,0.089,0.2984,0.1371,0.4719,1.2383
48,4,0.1,SGD,1.1326,0.2802,0.1967,0.2802,0.1287,0.5278,1.2672
49,4,0.1,SGD,1.1142,0.4244,0.1801,0.4244,0.2529,0.5184,0.7587
50,4,0.1,SGD,1.1513,0.2984,0.089,0.2984,0.1371,0.4783,1.2383
51,4,0.1,SGD,1.0843,0.4244,0.1801,0.4244,0.2529,0.478,0.7587
52,4,0.1,SGD,1.1164,0.4244,0.1801,0.4244,0.2529,0.4961,0.7587
53,4,0.1,SGD,1.0951,0.4083,0.2491,0.4083,0.279,0.4778,0.8224
