<<<<<<< HEAD
Epoch,Batch Size,Learning Rate,Optimizer,Val Loss,Val Acc,Val Precision,Val Recall,Val F1 Score,Val ROC AUC,Val RMSE
1,4,0.1,SGD,1.312,0.3667,0.1344,0.3667,0.1967,0.5055,0.7958
2,4,0.1,SGD,1.1079,0.3667,0.1344,0.3667,0.1967,0.5299,0.7958
3,4,0.1,SGD,1.1949,0.3667,0.1344,0.3667,0.1967,0.5058,0.7958
4,4,0.1,SGD,1.2031,0.3667,0.1344,0.3667,0.1967,0.4975,0.7958
5,4,0.1,SGD,1.2612,0.3667,0.1344,0.3667,0.1967,0.4802,0.7958
6,4,0.1,SGD,1.1168,0.299,0.2723,0.299,0.139,0.5077,1.3054
7,4,0.1,SGD,1.2416,0.3667,0.1344,0.3667,0.1967,0.5,0.7958
8,4,0.1,SGD,1.1306,0.3303,0.1996,0.3303,0.1773,0.4909,1.2407
9,4,0.1,SGD,1.1898,0.3354,0.1125,0.3354,0.1684,0.4902,1.2484
10,4,0.1,SGD,1.1494,0.3354,0.1125,0.3354,0.1684,0.5007,1.2484
11,4,0.1,SGD,1.0969,0.3667,0.1344,0.3667,0.1967,0.4973,0.7958
12,4,0.1,SGD,1.0965,0.3667,0.1344,0.3667,0.1967,0.4956,0.7958
13,4,0.1,SGD,1.1458,0.3354,0.1125,0.3354,0.1684,0.5125,1.2484
14,4,0.1,SGD,1.1076,0.3667,0.1344,0.3667,0.1967,0.4918,0.7958
15,4,0.1,SGD,1.1852,0.3354,0.1125,0.3354,0.1684,0.4895,1.2484
16,4,0.1,SGD,1.2908,0.298,0.0888,0.298,0.1368,0.5097,1.3069
17,4,0.1,SGD,1.1568,0.298,0.0888,0.298,0.1368,0.5056,1.3069
18,4,0.1,SGD,1.1063,0.3354,0.1872,0.3354,0.1724,0.5042,1.2484
19,4,0.1,SGD,1.1919,0.298,0.0888,0.298,0.1368,0.4936,1.3069
20,4,0.1,SGD,1.2024,0.3667,0.1344,0.3667,0.1967,0.5036,0.7958
21,4,0.1,SGD,1.1256,0.298,0.0888,0.298,0.1368,0.4926,1.3069
22,4,0.1,SGD,1.1326,0.298,0.0888,0.298,0.1368,0.4739,1.3069
23,4,0.1,SGD,1.1615,0.298,0.0888,0.298,0.1368,0.5243,1.3069
24,4,0.1,SGD,1.2052,0.3667,0.1344,0.3667,0.1967,0.4963,0.7958
25,4,0.1,SGD,1.125,0.3354,0.1125,0.3354,0.1684,0.5187,1.2484
26,4,0.1,SGD,1.1103,0.3354,0.1125,0.3354,0.1684,0.4997,1.2484
27,4,0.1,SGD,1.1041,0.3667,0.1344,0.3667,0.1967,0.5196,0.7958
=======
Epoch,Batch Size,Learning Rate,Optimizer,Val Loss,Val Acc,Val Precision,Val Recall,Val F1 Score,Val ROC AUC,Val RMSE
1,4,0.1,SGD,1.312,0.3667,0.1344,0.3667,0.1967,0.5055,0.7958
2,4,0.1,SGD,1.1079,0.3667,0.1344,0.3667,0.1967,0.5299,0.7958
3,4,0.1,SGD,1.1949,0.3667,0.1344,0.3667,0.1967,0.5058,0.7958
4,4,0.1,SGD,1.2031,0.3667,0.1344,0.3667,0.1967,0.4975,0.7958
5,4,0.1,SGD,1.2612,0.3667,0.1344,0.3667,0.1967,0.4802,0.7958
6,4,0.1,SGD,1.1168,0.299,0.2723,0.299,0.139,0.5077,1.3054
7,4,0.1,SGD,1.2416,0.3667,0.1344,0.3667,0.1967,0.5,0.7958
8,4,0.1,SGD,1.1306,0.3303,0.1996,0.3303,0.1773,0.4909,1.2407
9,4,0.1,SGD,1.1898,0.3354,0.1125,0.3354,0.1684,0.4902,1.2484
10,4,0.1,SGD,1.1494,0.3354,0.1125,0.3354,0.1684,0.5007,1.2484
11,4,0.1,SGD,1.0969,0.3667,0.1344,0.3667,0.1967,0.4973,0.7958
12,4,0.1,SGD,1.0965,0.3667,0.1344,0.3667,0.1967,0.4956,0.7958
13,4,0.1,SGD,1.1458,0.3354,0.1125,0.3354,0.1684,0.5125,1.2484
14,4,0.1,SGD,1.1076,0.3667,0.1344,0.3667,0.1967,0.4918,0.7958
15,4,0.1,SGD,1.1852,0.3354,0.1125,0.3354,0.1684,0.4895,1.2484
16,4,0.1,SGD,1.2908,0.298,0.0888,0.298,0.1368,0.5097,1.3069
17,4,0.1,SGD,1.1568,0.298,0.0888,0.298,0.1368,0.5056,1.3069
18,4,0.1,SGD,1.1063,0.3354,0.1872,0.3354,0.1724,0.5042,1.2484
19,4,0.1,SGD,1.1919,0.298,0.0888,0.298,0.1368,0.4936,1.3069
20,4,0.1,SGD,1.2024,0.3667,0.1344,0.3667,0.1967,0.5036,0.7958
21,4,0.1,SGD,1.1256,0.298,0.0888,0.298,0.1368,0.4926,1.3069
22,4,0.1,SGD,1.1326,0.298,0.0888,0.298,0.1368,0.4739,1.3069
23,4,0.1,SGD,1.1615,0.298,0.0888,0.298,0.1368,0.5243,1.3069
24,4,0.1,SGD,1.2052,0.3667,0.1344,0.3667,0.1967,0.4963,0.7958
25,4,0.1,SGD,1.125,0.3354,0.1125,0.3354,0.1684,0.5187,1.2484
26,4,0.1,SGD,1.1103,0.3354,0.1125,0.3354,0.1684,0.4997,1.2484
27,4,0.1,SGD,1.1041,0.3667,0.1344,0.3667,0.1967,0.5196,0.7958
>>>>>>> d93eeab66bbf0fbdf5cd0688e5384e6d013d30d9
